OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,Id
5,896,1.0,882.0,1,1961,1961,1461
6,1329,1.0,1329.0,1,1958,1958,1462
5,1629,2.0,928.0,2,1997,1998,1463
6,1604,2.0,926.0,2,1998,1998,1464
8,1280,2.0,1280.0,2,1992,1992,1465
6,1655,2.0,763.0,2,1993,1994,1466
6,1187,2.0,1168.0,2,1992,2007,1467
6,1465,2.0,789.0,2,1998,1998,1468
7,1341,2.0,1300.0,1,1990,1990,1469
4,882,2.0,882.0,1,1970,1970,1470
7,1337,2.0,1405.0,2,1999,1999,1471
6,987,1.0,483.0,1,1971,1971,1472
5,1092,1.0,525.0,1,1971,1971,1473
6,1456,2.0,855.0,2,1975,1975,1474
7,836,1.0,836.0,1,1975,1975,1475
9,2334,3.0,1590.0,2,2009,2010,1476
8,1544,3.0,1544.0,2,2009,2010,1477
9,1698,3.0,1698.0,2,2005,2005,1478
8,1822,3.0,1822.0,2,2005,2006,1479
9,2696,3.0,2846.0,2,2003,2004,1480
8,2250,3.0,1671.0,2,2002,2002,1481
8,1370,2.0,1370.0,2,2006,2006,1482
6,1324,2.0,1324.0,2,2005,2005,1483
7,1145,2.0,1145.0,2,2006,2006,1484
7,1374,2.0,384.0,2,2004,2004,1485
7,1733,2.0,847.0,2,2004,2004,1486
8,2475,3.0,1629.0,2,1998,1998,1487
8,1595,3.0,1595.0,2,2005,2006,1488
7,1218,2.0,1218.0,2,2009,2010,1489
6,1468,2.0,1468.0,2,2005,2005,1490
7,1659,2.0,831.0,2,2004,2004,1491
5,1012,1.0,816.0,1,1920,1950,1492
6,1494,2.0,1208.0,2,1974,2002,1493
8,2349,3.0,1231.0,2,1993,1993,1494
8,2225,3.0,1390.0,2,1992,1993,1495
7,1488,2.0,1488.0,2,2004,2005,1496
7,1680,2.0,840.0,2,2004,2004,1497
7,1200,2.0,600.0,2,2004,2004,1498
7,1200,2.0,600.0,2,2004,2005,1499
6,1236,2.0,600.0,2,2005,2005,1500
6,1512,2.0,756.0,2,2000,2000,1501
7,1080,2.0,530.0,2,2003,2003,1502
8,1418,3.0,1642.0,1,2010,2010,1503
8,1848,2.0,975.0,2,2000,2000,1504
7,1492,2.0,1492.0,2,2002,2002,1505
6,1829,2.0,1829.0,2,1967,1967,1506
6,2495,2.0,1280.0,2,1993,1993,1507
6,1891,2.0,1224.0,3,1978,1978,1508
6,1645,2.0,715.0,1,1971,1971,1509
5,1232,2.0,1232.0,1,1966,1966,1510
5,1209,2.0,1209.0,1,1966,1966,1511
5,1510,2.0,1510.0,2,1967,1967,1512
6,1775,2.0,533.0,2,1964,1964,1513
5,1728,0.0,1728.0,2,1962,2001,1514
5,2461,2.0,1140.0,2,1952,2002,1515
6,1556,2.0,782.0,2,1949,1950,1516
6,1128,1.0,1080.0,1,1966,2008,1517
5,1604,2.0,1604.0,2,1958,1958,1518
7,1480,2.0,1480.0,2,2003,2009,1519
5,1143,1.0,1143.0,1,1959,1959,1520
5,1206,1.0,1206.0,1,1959,1959,1521
6,1580,2.0,1244.0,1,1959,1959,1522
4,1337,1.0,832.0,1,1956,1956,1523
5,1064,1.0,864.0,1,1952,1952,1524
5,972,1.0,972.0,1,1955,1955,1525
5,988,1.0,988.0,1,1958,1958,1526
4,985,2.0,576.0,1,1920,1994,1527
6,1224,1.0,816.0,1,1948,2004,1528
5,1175,2.0,1175.0,1,1960,1960,1529
6,1395,2.0,1395.0,1,1963,1984,1530
4,1844,1.0,709.0,1,1900,1954,1531
5,936,0.0,936.0,1,1920,1950,1532
5,1347,2.0,1347.0,1,1957,1957,1533
6,1251,1.0,827.0,1,1938,2000,1534
5,1633,1.0,1027.0,1,1948,2009,1535
5,1245,1.0,1008.0,1,1920,1962,1536
2,832,2.0,678.0,1,1923,1970,1537
8,1566,1.0,930.0,2,1900,2003,1538
8,2268,2.0,346.0,3,1890,2002,1539
5,2256,0.0,840.0,2,1910,1950,1540
6,1470,2.0,738.0,1,1922,1994,1541
5,1612,1.0,988.0,1,1950,1997,1542
7,2068,1.0,1108.0,1,1922,2005,1543
4,765,1.0,765.0,1,1925,1950,1544
6,1132,1.0,608.0,1,1939,1950,1545
